Application_Reference,Certificate_Number,Commodity_Line_Reference,On_Hold_Text,IPPAFS Reasons,Commodity,AD Numbers
CHEP-PP1,123b,1,AD statements incomplete,AD invalid,Acanthus hungaricus,Part A Item 6ai
CHEP-PP1,123b,1,"Likely to be prohibited item, full manual AD check. AD option incomplete, requires checking qfkwhelifhlef",AD missing,Acanthus hungaricus,Part A Item 6ai
CHEP-PP1,123b,2,lkfhwelkfhlkwhfe,AD invalid,Acer conspicuum,"Part A Item 6ai, Part B Item 2b"
CHEP-PP1,123b,3,"Likely to be prohibited item, full manual AD check. AD option incomplete, requires checking",AD missing,Acer palmatum,"Part A Item 6ai, Part B Item 2b"
CHEP-PP1,234,,awfhajlwfh,Incorrect information: Consignee business address,Plant 5,
CHEP-PP1,234,,awfhajlwfh,Incorrect information: Commodity type incorrect,Plant 7,
CHEP-PP1,234,5,awfhajlwfh,Incorrect information: Country of origin/dispatch,Plant 6,
CHEP-PP1,576,,awfhajlwfh,Incorrect information: Commodity type incorrect,Plant 8,
CHEP-PP1,576,,awfhajlwfh,AD missing,Plant 9,
CHEP-PP1,576,,awfhajlwfh,Absent,Plant 10,
CHEP-PP1,576,,awfhajlwfh,Incorrect information: Phytosanitary certificate number,Plant 11,
CHEP-PP1,8576,,awfhajlwfh,Phyto expired,Plant 19,
CHEP-PP1,8576,,awfhajlwfh,Absent,Plant 20,
CHEP-PP1,8576,,awfhajlwfh,Incorrect information: Commodity type incorrect,Plant 21,
CHEP-PP1,8576,,awfhajlwfh,Incorrect information: Commodity type incorrect,Plant 22,
CHEP-PP1,a123,,kjfhajkhf,Incorrect information: Phytosanitary certificate number,Plant 1,
CHEP-PP1,a123,1,Reference declared on phytosanitary certificate (insert certificate no.) does not match phytosanitary certificate number (insert certificate no.) declared on CHEDPP,Incorrect information: Phytosanitary certificate number,Plant 2,
CHEP-PP1,a123,3,awfhajlwfh,Incorrect information: Phytosanitary certificate number,Plant 3,
CHEP-PP1,a123,6,awfhajlwfh,Incorrect information: Consignor business address,Plant 4,
CHEP-PP1,g987,,awfhajlwfh,Not endorsed,Plant 12,
CHEP-PP1,g988,,awfhajlwfh,Not endorsed,Plant 13,
CHEP-PP1,g989,,awfhajlwfh,Incorrect information: Country of origin/dispatch,Plant 14,
CHEP-PP1,g990,,awfhajlwfh,Incorrect information: Net weight,Plant 15,
CHEP-PP1,jh789a,,awfhajlwfh,Incorrect information: Number of packages,Plant 16,
CHEP-PP1,jh789a,,awfhajlwfh,AD invalid,Plant 17,
CHEP-PP1,jh789a,,awfhajlwfh,AD invalid,Plant 18,
