IPPAFS Reasons,Commodity,Certificate_Number,Hold level,Priority order
AD invalid,Acanthus hungaricus,123b,Commodity,5
AD missing,Acanthus hungaricus,123b,Commodity,4
AD invalid,Acer conspicuum,123b,Commodity,5
AD missing,Acer palmatum,123b,Commodity,4
Incorrect information: Consignee business address,Plant 5,234,Certificate,11
Incorrect information: Commodity type incorrect,Plant 7,234,Commodity,10
Incorrect information: Country of origin/dispatch,Plant 6,234,Certificate,9
Incorrect information: Commodity type incorrect,Plant 8,576,Commodity,10
AD missing,Plant 9,576,Commodity,4
Absent,Plant 10,576,Certificate,1
Incorrect information: Phytosanitary certificate number,Plant 11,576,CHED,6
Phyto expired,Plant 19,8576,Certificate,3
Absent,Plant 20,8576,Certificate,1
Incorrect information: Commodity type incorrect,Plant 21,8576,Commodity,10
Incorrect information: Commodity type incorrect,Plant 22,8576,Commodity,10
Incorrect information: Phytosanitary certificate number,Plant 1,a123,CHED,6
Incorrect information: Phytosanitary certificate number,Plant 2,a123,Certificate,6
Incorrect information: Phytosanitary certificate number,Plant 3,a123,CHED,6
Incorrect information: Consignor business address,Plant 4,a123,Certificate,12
Not endorsed,Plant 12,g987,Certificate,2
Not endorsed,Plant 13,g988,Certificate,2
Incorrect information: Country of origin/dispatch,Plant 14,g989,Certificate,9
Incorrect information: Net weight,Plant 15,g990,Commodity,7
Incorrect information: Number of packages,Plant 16,jh789a,Commodity,8
AD invalid,Plant 17,jh789a,Commodity,5
AD invalid,Plant 18,jh789a,Commodity,5
